e205e6,127.0.0.1,GET,http://127.0.0.1:8000/user,1720708224,,301
4e0c85,127.0.0.1,GET,http://127.0.0.1:8000/user/,1720708345,,200
922e82,127.0.0.1,GET,http://127.0.0.1:8000/,1721116666,,200
82cbbb,127.0.0.1,GET,http://127.0.0.1:8000/,1721116910,,200
0dabf4,127.0.0.1,GET,http://127.0.0.1:8000/commande,1721116919,,301
8e9dbe,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1721116921,,200
f64f55,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1721117350,,200
bc0e2d,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1721117373,,200
31c892,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1721118970,,200
d8ee09,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1721119509,a32420,500
a32420,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1721119509,,500
a3b796,127.0.0.1,GET,http://127.0.0.1:8000/,1721121760,13c844,500
13c844,127.0.0.1,GET,http://127.0.0.1:8000/,1721121760,,500
900208,127.0.0.1,GET,http://127.0.0.1:8000/,1721121860,3888a1,500
3888a1,127.0.0.1,GET,http://127.0.0.1:8000/,1721121860,,500
61db85,127.0.0.1,GET,http://127.0.0.1:8000/,1721121869,,200
53f29d,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1721121883,,301
dafb40,127.0.0.1,GET,http://127.0.0.1:8000/cinema/,1721121883,,200
b54c40,127.0.0.1,GET,http://127.0.0.1:8000/cinema/,1721121936,090515,500
090515,127.0.0.1,GET,http://127.0.0.1:8000/cinema/,1721121936,,500
451baa,127.0.0.1,GET,http://127.0.0.1:8000/cinema/,1721121985,5090ef,500
5090ef,127.0.0.1,GET,http://127.0.0.1:8000/cinema/,1721121985,,500
c1bdc3,127.0.0.1,GET,http://127.0.0.1:8000/cinema/,1721122037,76f301,500
76f301,127.0.0.1,GET,http://127.0.0.1:8000/cinema/,1721122037,,500
047bf3,127.0.0.1,GET,http://127.0.0.1:8000/cinema/,1721122073,,200
37365d,127.0.0.1,GET,http://127.0.0.1:8000/cinema/,1721122154,,200
22829c,127.0.0.1,GET,http://127.0.0.1:8000/film,1721122163,,301
450172,127.0.0.1,GET,http://127.0.0.1:8000/film/,1721122164,,200
976704,127.0.0.1,GET,http://127.0.0.1:8000/film/2,1721122176,,200
0ebb1c,127.0.0.1,GET,http://127.0.0.1:8000/film/2,1721122381,,200
217228,127.0.0.1,GET,http://127.0.0.1:8000/film/Images/Affiche/colibri.jpg,1721122381,490ce2,404
490ce2,127.0.0.1,GET,http://127.0.0.1:8000/film/Images/Affiche/colibri.jpg,1721122381,,404
94f216,127.0.0.1,GET,http://127.0.0.1:8000/film/2,1721122397,,200
c943d0,127.0.0.1,GET,http://127.0.0.1:8000/film/public/Images/Affiche/colibri.jpg,1721122398,f52966,404
f52966,127.0.0.1,GET,http://127.0.0.1:8000/film/public/Images/Affiche/colibri.jpg,1721122398,,404
89a783,127.0.0.1,GET,http://127.0.0.1:8000/film/2,1721122460,,200
51443f,127.0.0.1,GET,http://127.0.0.1:8000/public/Images/Affiche/colibri.jpg,1721122460,ed72a1,404
ed72a1,127.0.0.1,GET,http://127.0.0.1:8000/public/Images/Affiche/colibri.jpg,1721122460,,404
59ec4f,127.0.0.1,GET,http://127.0.0.1:8000/film/2,1721122491,,200
a25e07,127.0.0.1,GET,http://127.0.0.1:8000/public/Images/Affiche/colibri.jpg,1721122491,806d23,404
806d23,127.0.0.1,GET,http://127.0.0.1:8000/public/Images/Affiche/colibri.jpg,1721122491,,404
a17162,127.0.0.1,GET,http://127.0.0.1:8000/film/2,1721122664,,200
a4ed36,127.0.0.1,GET,http://127.0.0.1:8000/film/public/Images/Affiche/colibri.jpg,1721122664,d395dc,404
d395dc,127.0.0.1,GET,http://127.0.0.1:8000/film/public/Images/Affiche/colibri.jpg,1721122664,,404
f88389,127.0.0.1,GET,http://127.0.0.1:8000/film/2,1721122796,,200
4cdbe4,127.0.0.1,GET,http://127.0.0.1:8000/public/Images/Affiche/colibri.jpg,1721122796,1f4a91,404
1f4a91,127.0.0.1,GET,http://127.0.0.1:8000/public/Images/Affiche/colibri.jpg,1721122796,,404
846fbb,127.0.0.1,GET,http://127.0.0.1:8000/film/,1721122856,,200
2276fb,127.0.0.1,GET,http://127.0.0.1:8000/film/2,1721122859,,200
c8875a,127.0.0.1,GET,http://127.0.0.1:8000/public/Images/Affiche/colibri.jpg,1721122860,de23a3,404
de23a3,127.0.0.1,GET,http://127.0.0.1:8000/public/Images/Affiche/colibri.jpg,1721122860,,404
b9a49f,127.0.0.1,GET,http://127.0.0.1:8000/film/2,1721122949,,200
dd9da2,127.0.0.1,GET,http://127.0.0.1:8000/film/Images/Affiche/colibri.jpg,1721122949,801536,404
801536,127.0.0.1,GET,http://127.0.0.1:8000/film/Images/Affiche/colibri.jpg,1721122949,,404
1bb078,127.0.0.1,GET,http://127.0.0.1:8000/film/2,1721123000,,200
f1ec8a,127.0.0.1,GET,http://127.0.0.1:8000/film/public/Images/Affiche/colibri.jpg,1721123000,5fedb5,404
5fedb5,127.0.0.1,GET,http://127.0.0.1:8000/film/public/Images/Affiche/colibri.jpg,1721123000,,404
68dd3d,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1721129952,,200
22865f,127.0.0.1,GET,http://127.0.0.1:8000/,1721133008,,200
0246e3,127.0.0.1,GET,http://127.0.0.1:8000/cinema/,1721133113,,200
774b9c,127.0.0.1,GET,http://127.0.0.1:8000/,1721133119,,200
bb122b,127.0.0.1,GET,http://127.0.0.1:8000/login,1721134741,,200
6aa400,127.0.0.1,POST,http://127.0.0.1:8000/login,1721134799,,302
75528a,127.0.0.1,GET,http://127.0.0.1:8000/login,1721134799,,200
c1f7cc,127.0.0.1,GET,http://127.0.0.1:8000/register,1721134872,,200
c86a58,127.0.0.1,GET,http://127.0.0.1:8000/register,1721137064,976aee,500
976aee,127.0.0.1,POST,http://127.0.0.1:8000/register,1721137064,,500
a1e473,127.0.0.1,GET,http://127.0.0.1:8000/register,1721137164,,200
d901a5,127.0.0.1,GET,http://127.0.0.1:8000/register,1721137195,2492ef,500
2492ef,127.0.0.1,POST,http://127.0.0.1:8000/register,1721137195,,500
59c7c2,127.0.0.1,GET,http://127.0.0.1:8000/register,1721137396,,200
f6a1a3,127.0.0.1,POST,http://127.0.0.1:8000/register,1721137421,,302
701db7,127.0.0.1,GET,http://127.0.0.1:8000/,1721137421,,200
59ce4a,127.0.0.1,GET,http://127.0.0.1:8000/user,1721141148,,301
3fa0a9,127.0.0.1,GET,http://127.0.0.1:8000/user/,1721141148,,200
